# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_Na	rdf__wat_Na	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_Na	rdf__Cl_Na	finiterdf__Na_Na	rdf__Na_Na	
11.8163 0.997943	0.998145	0.999444	0.998887	0.998718	0.997972	0.984795	1.00607	0.970194	0.992279	0.986306	1.00641	
11.8255 0.997942	0.998141	0.999354	0.998796	1.00039	0.999647	0.982517	1.00375	0.975322	0.99752	0.97702	0.996925	
11.8346 0.997792	0.997988	0.999123	0.998562	0.998973	0.998224	0.964264	0.985082	0.968596	0.990625	0.997626	1.01798	
11.8438 0.997718	0.997911	0.999915	0.999353	1.00022	0.999467	0.958745	0.979413	0.980639	1.00295	0.984802	1.0049	
11.8529 0.997925	0.998115	0.999562	0.998998	0.99941	0.998658	0.975826	0.996857	0.981995	1.00434	0.985267	1.00538	
11.8621 0.997507	0.997694	0.998458	0.997892	1.00011	0.999352	0.977107	0.998162	0.965859	0.987819	0.983962	1.00406	
11.8712 0.997922	0.998106	0.999406	0.998837	1.00017	0.999417	0.988543	1.00986	0.96921	0.991233	0.982232	1.0023	
11.8804 0.997525	0.997705	0.996352	0.995778	1.00037	0.999611	0.975861	0.9969	0.979786	1.00205	0.994122	1.01445	
11.8895 0.998266	0.998444	0.998532	0.997954	0.999053	0.998295	0.973827	0.994814	0.966176	0.988114	0.990834	1.01112	
11.8987 0.997552	0.997726	0.998044	0.997462	0.999584	0.998824	0.968923	0.989788	0.973687	0.995789	0.982071	1.00218	
11.9078 0.997603	0.997773	0.998972	0.998387	0.998754	0.997991	0.982263	1.00342	0.976922	0.999096	0.984761	1.00493	
11.917 0.997773	0.997939	0.997762	0.997173	1.00017	0.999406	0.969877	0.990753	0.973591	0.995683	0.982348	1.00247	
11.9261 0.997524	0.997687	0.999482	0.998891	1.00036	0.999598	0.984179	1.00537	0.975542	0.997675	0.982378	1.00251	
11.9353 0.997895	0.998055	0.998955	0.998361	1.00002	0.99925	0.975581	0.996584	0.975238	0.997359	0.97574	0.995725	
11.9444 0.998022	0.998179	0.999779	0.999184	1.0004	0.999628	0.980796	1.00191	0.982856	1.00516	0.984547	1.00472	
11.9536 0.99711	0.997262	0.999693	0.999096	0.999935	0.999167	0.977344	0.998385	0.969722	0.991713	0.980245	1.00033	
11.9627 0.99778	0.997929	0.998019	0.997419	1.00136	1.0006	0.96874	0.989579	0.96895	0.990909	0.982169	1.0023	
11.9719 0.997617	0.997763	0.996396	0.99579	0.99928	0.998511	0.985769	1.00699	0.97591	0.998023	0.985559	1.00577	
11.981 0.997667	0.997809	0.996706	0.996093	0.999833	0.999062	0.981796	1.00293	0.972713	0.994746	0.990932	1.01127	
11.9902 0.997749	0.997888	0.999304	0.998687	0.999984	0.999211	0.972854	0.993788	0.979722	1.00192	0.959015	0.978662	
11.9993 0.997792	0.997927	0.996366	0.995744	0.998597	0.997822	0.981055	1.00217	0.977862	1.00001	0.979903	0.999978	
12.0085 0.997997	0.998129	0.999887	0.999262	1.0005	0.999728	0.973132	0.994066	0.985727	1.00807	0.988079	1.00834	
12.0176 0.99792	0.998049	0.997727	0.997099	1.00178	1.001	0.982296	1.00343	0.974912	0.997006	0.977078	0.997104	
12.0268 0.998089	0.998215	0.998279	0.997647	0.999962	0.999185	0.980698	1.0018	0.977728	0.999886	0.982522	1.00266	
12.0359 0.998078	0.998201	0.996545	0.995906	0.998684	0.997905	0.975982	0.996981	0.984358	1.00668	0.988468	1.00875	
12.0451 0.997431	0.99755	0.997457	0.996813	0.998555	0.997773	0.983019	1.00418	0.978422	1.00061	0.991071	1.01142	
12.0542 0.997951	0.998067	0.998609	0.997961	1.00075	0.999962	0.981268	1.00239	0.977663	0.999831	0.995739	1.01621	
12.0634 0.997688	0.997801	0.997624	0.996971	0.998851	0.998065	0.974187	0.99515	0.968465	0.990408	0.977035	0.99712	
12.0725 0.997661	0.99777	0.997711	0.997053	0.999698	0.99891	0.965161	0.985906	0.97902	1.0012	0.991068	1.01146	
12.0817 0.997892	0.997997	0.998053	0.997391	1.00037	0.999582	0.989568	1.01086	0.979474	1.00167	0.987709	1.00805	
12.0908 0.997397	0.997498	0.997359	0.996692	0.999428	0.998637	0.962964	0.983653	0.972115	0.994136	0.982967	1.00321	
12.1 0.997533	0.99763	0.997156	0.996482	0.999971	0.999178	0.977054	0.998042	0.977028	0.999159	0.972884	0.99291	
12.1091 0.998188	0.998282	0.997745	0.997067	0.999545	0.998751	0.965658	0.986379	0.985369	1.0077	0.99588	1.01641	
12.1183 0.998074	0.998164	0.998733	0.99805	1.00158	1.00078	0.966972	0.9877	0.973413	0.995467	0.983086	1.00336	
12.1274 0.997762	0.997849	0.996854	0.996166	1.00099	1.00019	0.971099	0.991901	0.972482	0.994506	0.978785	0.998964	
12.1366 0.997668	0.997751	0.999212	0.99852	0.999845	0.99905	0.988055	1.00924	0.971196	0.993179	0.989641	1.01006	
12.1457 0.997809	0.997888	0.99944	0.998745	1.00005	0.99925	0.988048	1.00925	0.978112	1.00025	0.975991	0.996123	
12.1549 0.998119	0.998195	0.997071	0.996372	1.00054	0.999747	0.976614	0.997562	0.974752	0.996811	0.991816	1.0123	
12.164 0.99822	0.998293	0.998071	0.997367	1.0008	0.999998	0.984518	1.00565	0.976037	0.998121	0.985333	1.00569	
12.1732 0.998111	0.998181	0.998949	0.998242	1.00168	1.00088	0.965848	0.986552	0.972765	0.994766	0.979427	0.999661	
12.1823 0.998402	0.99847	0.996425	0.995711	0.997827	0.997028	0.971101	0.991903	0.978414	1.00054	0.980242	1.00049	
12.1915 0.998094	0.998158	0.997735	0.997016	1.00158	1.00078	0.975019	0.995898	0.974486	0.996521	0.987138	1.00754	
12.2006 0.99848	0.998542	0.998077	0.997352	1.00121	1.00041	0.974013	0.994861	0.977658	0.999764	0.984746	1.00511	
12.2098 0.99814	0.998199	0.999151	0.998423	1.00102	1.00022	0.980844	1.00184	0.983397	1.00564	0.986405	1.00682	
12.2189 0.998271	0.998327	0.998899	0.998168	0.999524	0.998724	0.976196	0.997089	0.974783	0.996828	0.992652	1.01322	
12.228 0.998038	0.99809	0.996808	0.996071	1.00064	0.99984	0.977155	0.998065	0.978894	1.00103	0.992981	1.01358	
12.2372 0.998427	0.998477	0.997916	0.997173	1.0006	0.999794	0.960797	0.981325	0.972473	0.994459	0.987974	1.00848	
12.2463 0.999066	0.999114	0.997827	0.997079	0.998551	0.997748	0.974689	0.995506	0.978433	1.00055	0.98479	1.00524	
12.2555 0.998347	0.998392	0.998937	0.998185	1.00177	1.00097	0.979758	1.00068	0.982618	1.00484	0.976195	0.996462	
12.2646 0.998425	0.998468	0.997772	0.997016	1.00041	0.999607	0.969478	0.990167	0.980877	1.00307	0.978948	0.99927	
12.2738 0.998642	0.998682	0.99825	0.997489	1.00158	1.00078	0.974837	0.995633	0.982316	1.00455	0.982942	1.00335	
12.2829 0.998636	0.998674	0.997724	0.996958	0.999299	0.998494	0.983476	1.00446	0.981553	1.00377	0.980479	1.00084	
12.2921 0.998331	0.998366	0.996874	0.996101	0.999977	0.99917	0.969543	0.990216	0.982985	1.00525	0.980416	1.00078	
12.3012 0.998107	0.998138	0.998244	0.997466	0.998903	0.998093	0.977066	0.997896	0.976219	0.998326	0.981449	1.00184	
12.3104 0.998835	0.998864	0.997933	0.99715	0.999794	0.998982	0.969696	0.990351	0.977678	0.999817	0.980339	1.0007	
12.3195 0.998699	0.998726	0.998865	0.998078	0.998933	0.998118	0.97069	0.99135	0.983476	1.00576	0.997951	1.01872	
12.3287 0.998788	0.998813	0.997441	0.996649	1.00078	0.999962	0.982686	1.00361	0.976241	0.998355	0.990768	1.01141	
12.3378 0.999038	0.999061	0.997923	0.997125	1.00025	0.999429	0.98316	1.0041	0.987864	1.01026	0.983903	1.00441	
12.347 0.998598	0.998619	0.99899	0.998187	1.00047	0.999649	0.975178	0.995941	0.981506	1.00377	0.98645	1.00702	
12.3561 0.999127	0.999146	0.998802	0.997996	1.00072	0.999902	0.975462	0.996224	0.973044	0.995102	0.973537	0.993826	
12.3653 0.998542	0.998558	0.999603	0.998794	1.00161	1.00079	0.965541	0.986066	0.97673	0.99887	0.979392	0.999802	
12.3744 0.998965	0.998979	0.998398	0.997586	0.999596	0.998778	0.979962	1.0008	0.982595	1.00488	0.980602	1.00104	
12.3836 0.999292	0.999305	0.997257	0.996439	1.00048	0.999661	0.970111	0.990717	0.96785	0.989779	0.994437	1.01519	
12.3927 0.999003	0.999014	0.997026	0.996201	0.999806	0.998985	0.972114	0.992749	0.977782	0.999936	0.970495	0.990732	
12.4019 0.999042	0.999052	0.998716	0.997886	0.999072	0.998248	0.976413	0.997134	0.985772	1.00812	0.979892	1.00033	
12.411 0.999075	0.999083	0.997835	0.997	1.00172	1.0009	0.982558	1.00342	0.978644	1.00083	0.972479	0.992745	
12.4202 0.999206	0.999212	0.999115	0.998275	1.00048	0.999652	0.979254	1.00004	0.980207	1.00244	0.979792	1.00021	
12.4293 0.998918	0.998923	0.999545	0.998703	1.00219	1.00137	0.98357	1.00446	0.968983	0.990942	0.992302	1.01301	
12.4385 0.999532	0.999535	0.998875	0.998029	0.999601	0.998778	0.975304	0.996008	0.983682	1.00599	1.00287	1.02385	
12.4476 0.999142	0.999144	0.998642	0.997792	1.00101	1.00019	0.980242	1.00105	0.983671	1.00599	0.984133	1.00472	
12.4568 0.999289	0.99929	0.997774	0.996919	1.00156	1.00073	0.966855	0.987358	0.976957	0.999118	0.978026	0.998484	
12.4659 0.999114	0.999113	0.999872	0.999014	1.00061	0.99979	0.976833	0.997543	0.976203	0.998343	0.988909	1.00961	
12.4751 0.99912	0.999117	0.999834	0.998973	1.0003	0.99948	0.966587	0.987055	0.974868	0.996972	0.991527	1.01231	
12.4842 0.999432	0.999428	1.00027	0.999409	1.00056	0.999732	0.983884	1.00473	0.981878	1.00415	0.977308	0.99779	
12.4934 0.999021	0.999015	0.996972	0.996105	1.00172	1.0009	0.976891	0.997582	0.981889	1.00417	0.97834	0.998841	
12.5025 0.999653	0.999646	0.999507	0.998635	1.00078	0.999961	0.971171	0.991724	0.97997	1.00221	0.971701	0.992048	
12.5117 0.999134	0.999126	0.999108	0.998233	1.00208	1.00126	0.976636	0.997299	0.971195	0.993223	0.966285	0.986492	
12.5208 0.99931	0.9993	0.999223	0.998344	1.00071	0.999895	0.972324	0.992883	0.984823	1.00717	0.976555	0.99697	
12.53 0.999129	0.999117	0.998834	0.997952	1.0011	1.00028	0.986698	1.00758	0.982186	1.00449	0.98401	1.00459	
12.5391 0.999453	0.99944	0.999662	0.998777	1.00219	1.00137	0.973419	0.994004	0.978859	1.00109	0.980753	1.00127	
12.5483 0.999444	0.99943	0.998219	0.997329	1.00149	1.00068	0.97468	0.995283	0.980807	1.00308	0.971617	0.991925	
12.5574 0.999573	0.999558	0.998558	0.997664	1.00081	0.999991	0.982963	1.00375	0.974001	0.996117	0.972783	0.993101	
12.5666 0.999302	0.999285	0.99898	0.998082	0.999549	0.998733	0.980386	1.00112	0.975352	0.997493	0.974707	0.995056	
12.5757 0.999874	0.999857	0.998996	0.998094	1.00174	1.00092	0.966427	0.986839	0.979389	1.00163	0.977102	0.997496	
12.5849 0.999453	0.999436	0.999408	0.998503	1.0004	0.999588	0.968258	0.988686	0.978489	1.00071	0.972494	0.992777	
12.594 1.00002	1	1.00132	1.00042	0.999077	0.998259	0.98947	1.01037	0.976427	0.998594	0.97436	0.994671	
12.6032 1.00034	1.00032	0.999633	0.998725	1.00042	0.999602	0.994913	1.01596	0.976765	0.998938	0.982292	1.00277	
12.6123 0.999732	0.999715	1.00021	0.999296	1.00071	0.99989	0.981768	1.00254	0.983426	1.00576	0.984705	1.00525	
12.6215 0.999742	0.999724	0.99937	0.998458	1.00032	0.999501	0.986921	1.00782	0.977672	0.999877	0.989334	1.00999	
12.6306 1.0004	1.00038	0.99926	0.998345	1.00185	1.00103	0.968769	0.989259	0.979374	1.00162	0.974485	0.994825	
12.6398 1.00024	1.00022	0.999791	0.998873	1.00087	1.00005	0.972508	0.993064	0.981259	1.00356	0.978641	0.999066	
12.6489 0.999614	0.999596	1.00002	0.999101	1.00322	1.0024	0.981748	1.0025	0.975224	0.997378	0.969548	0.989762	
12.6581 0.99984	0.999822	1.00058	0.999658	1.00032	0.999502	0.970592	0.991094	0.983598	1.00596	0.996368	1.01718	
12.6672 0.999849	0.999831	1.00021	0.999292	1.00021	0.999396	0.986287	1.00714	0.979782	1.00206	0.99554	1.01637	
12.6764 0.999934	0.999916	0.999864	0.99894	1.00049	0.999674	0.971591	0.992112	0.975085	0.997248	0.973983	0.994348	
12.6855 0.999805	0.999786	0.998539	0.997611	1.00078	0.99996	0.972626	0.993154	0.977871	1.0001	0.985832	1.00646	
12.6947 0.999553	0.999532	1.00063	0.999698	1.00086	1.00004	0.975947	0.996539	0.974802	0.996951	0.979174	0.99966	
12.7038 1.00018	1.00016	0.999457	0.998524	1.00303	1.00221	0.967771	0.988165	0.983088	1.00544	0.979072	0.999555	
12.713 0.999988	0.999968	0.99943	0.998494	1.00114	1.00033	0.975984	0.996544	0.975821	0.998001	0.97687	0.997301	
12.7221 1.00032	1.0003	1.00117	1.00023	0.999606	0.998792	0.980681	1.00134	0.9828	1.00515	0.982124	1.00267	
12.7313 1.00004	1.00002	1.00059	0.999651	1.0007	0.999888	0.974808	0.995336	0.975785	0.997971	0.982155	1.00271	
12.7404 1.00044	1.00043	1.00093	0.999997	1.00201	1.00119	0.967791	0.988145	0.977378	0.9996	0.978934	0.999418	
12.7496 1.00039	1.00038	1.0015	1.00057	1.00145	1.00064	0.97535	0.995855	0.980242	1.00253	0.984067	1.00467	
12.7587 1.00013	1.00011	1.00068	0.999747	0.999038	0.998224	0.979184	0.999768	0.986383	1.00883	0.997795	1.01873	
12.7679 1.00048	1.00046	1.00074	0.999799	1.00068	0.999863	0.976486	0.997008	0.982681	1.00506	0.982681	1.0033	
12.777 1.00019	1.00017	0.999434	0.998495	1.00104	1.00022	0.977073	0.997602	0.973426	0.995584	0.97735	0.997854	
12.7862 1.00013	1.00011	1.00009	0.99915	0.999949	0.999132	0.984803	1.00551	0.977035	0.999273	0.981714	1.00232	
12.7953 1.00058	1.00056	1.00076	0.999821	0.999013	0.998194	0.971979	0.992396	0.977664	0.999916	0.976398	0.996881	
12.8045 1.00071	1.0007	1.00059	0.999647	1.00206	1.00124	0.97744	0.997967	0.977669	0.999921	0.982036	1.00264	
12.8136 1.0006	1.00059	0.999344	0.998398	1.00192	1.0011	0.977743	0.998273	0.975218	0.997408	0.981415	1.00201	
12.8228 1.00028	1.00027	1.00003	0.999087	1.00144	1.00062	0.977448	0.997967	0.976623	0.998843	0.982902	1.00354	
12.8319 1.00094	1.00093	1.0006	0.999649	1.00177	1.00096	0.981089	1.00169	0.978229	1.00049	0.985621	1.00633	
12.8411 1.00064	1.00063	1.00024	0.999292	1.00008	0.999272	0.996785	1.01775	0.979463	1.00175	0.984628	1.00533	
12.8502 1.00004	1.00004	1.00147	1.00052	1.00183	1.00101	0.980397	1.00102	0.979826	1.00213	0.968028	0.988353	
12.8594 1.00071	1.0007	1.00189	1.00094	1.00139	1.00058	0.980962	1.0016	0.976427	0.998649	0.98397	1.00464	
12.8685 1.00078	1.00077	0.99998	0.99903	1.0012	1.00039	0.9914	1.01229	0.970374	0.992441	0.987805	1.00857	
12.8777 1.00045	1.00045	1.00145	1.0005	1.00181	1.001	0.985584	1.00637	0.971586	0.993667	0.979812	1.00041	
12.8868 1.00083	1.00083	1.00055	0.9996	1.00336	1.00256	0.970116	0.990551	0.984003	1.00638	0.979329	0.999921	
12.8959 1.00056	1.00056	1.00198	1.00103	1.00034	0.99954	0.984964	1.00572	0.973295	0.995418	0.978574	0.999149	
12.9051 1.0006	1.0006	1.0008	0.999853	1.0002	0.9994	0.989677	1.01056	0.98273	1.00508	0.984292	1.005	
12.9142 1.00095	1.00095	1.00125	1.0003	0.999125	0.998319	0.975532	0.996109	0.986987	1.00946	0.965861	0.986149	
12.9234 1.00036	1.00036	1.00141	1.00046	1.00112	1.00031	0.968149	0.988545	0.978099	1.00037	0.983131	1.00379	
12.9325 1.00061	1.00062	1.00111	1.00016	1.00023	0.999418	0.983047	1.00376	0.977617	0.999873	0.983317	1.00399	
12.9417 1.00077	1.00078	1.00134	1.00039	1.0004	0.999586	0.972126	0.992596	0.974422	0.996597	0.974287	0.994757	
12.9508 1.00094	1.00095	0.999972	0.999025	1.00016	0.999348	0.986781	1.00758	0.97038	0.992446	0.98615	1.00689	
12.96 1.00129	1.0013	1.002	1.00105	0.999556	0.998743	0.971838	0.992302	0.981306	1.00363	0.974994	0.995484	
12.9691 1.00055	1.00056	1.00388	1.00294	1.00052	0.999708	0.974156	0.994657	0.982391	1.00475	0.984489	1.00519	
12.9783 1.0012	1.00122	1.00135	1.00041	1.00198	1.00116	0.982531	1.00321	0.975306	0.997497	0.991155	1.01203	
12.9874 1.00036	1.00038	0.998351	0.99741	1.00088	1.00006	0.974878	0.995391	0.971512	0.993602	0.971037	0.991465	
12.9966 1.00072	1.00074	1.00151	1.00057	1.00055	0.999737	0.972145	0.992583	0.984196	1.00659	0.970472	0.990866	
13.0057 1.00081	1.00083	1.00163	1.00069	1.00014	0.999323	0.978144	0.998705	0.973981	0.996133	0.968279	0.988601	
13.0149 1.00034	1.00036	1.00213	1.00119	1.00099	1.00018	0.977632	0.998178	0.982681	1.00504	0.989542	1.01033	
13.024 1.00112	1.00115	1.00176	1.00083	1.00005	0.999232	0.97821	0.998764	0.978504	1.00077	0.982968	1.00363	
13.0332 1.00041	1.00043	1.00094	1.00001	1.00156	1.00075	0.971035	0.991419	0.967339	0.989329	0.982871	1.00354	
13.0423 1.00062	1.00065	1.00186	1.00093	0.99942	0.998604	0.98441	1.00509	0.973382	0.995499	0.976105	0.996624	
13.0515 1.00086	1.00089	1.00247	1.00154	1.00041	0.999594	0.972101	0.992502	0.979686	1.00195	0.987725	1.00851	
13.0606 1.00108	1.00112	1.00176	1.00083	1.00089	1.00007	0.984637	1.00531	0.981956	1.00428	0.974093	0.994577	
13.0698 1.00181	1.00185	1.00113	1.0002	1.00033	0.999509	0.978819	0.999371	0.969563	0.991587	0.975225	0.995723	
13.0789 1.00053	1.00057	1.00189	1.00097	1.00071	0.999887	0.989653	1.01046	0.972288	0.994361	0.981915	1.00256	
13.0881 1.00095	1.00099	1.00165	1.00073	1.00089	1.00008	0.983879	1.00457	0.974381	0.996493	0.964519	0.984762	
13.0972 1.00081	1.00085	1.00074	0.999816	1.00095	1.00013	0.975089	0.995589	0.969596	0.99158	0.980878	1.00147	
13.1064 1.00115	1.0012	1.00219	1.00127	1.00199	1.00118	0.966699	0.986991	0.982004	1.00428	0.991516	1.01236	
13.1155 1.00066	1.00071	1.00229	1.00137	0.998619	0.9978	0.982039	1.00266	0.973067	0.995128	0.986741	1.0075	
13.1247 1.00058	1.00063	1.00159	1.00068	0.998432	0.997608	0.975427	0.995899	0.977209	0.999362	0.981732	1.00239	
13.1338 1.00096	1.00101	1.00119	1.00028	1.00013	0.999306	0.987188	1.00793	0.972693	0.994732	0.972145	0.992586	
13.143 1.00097	1.00103	1.00194	1.00102	0.999806	0.998976	0.977417	0.997945	0.977165	0.999303	0.994576	1.01553	
13.1521 1.00035	1.00041	1.00022	0.999303	1.00044	0.999611	0.977341	0.997862	0.977158	0.999294	0.980089	1.00074	
13.1613 1.00088	1.00094	1.00153	1.00061	1.00189	1.00106	0.976121	0.996609	0.976075	0.998183	0.983179	1.0039	
13.1704 1.00055	1.00061	1.00331	1.0024	1.00077	0.99994	0.984441	1.00512	0.976507	0.998621	0.985588	1.00638	
13.1796 1.0008	1.00086	1.00126	1.00036	0.999479	0.998648	0.981439	1.00206	0.975449	0.997533	0.966797	0.987159	
13.1887 1.00057	1.00063	1.0028	1.00189	0.999466	0.998631	0.96888	0.989206	0.978572	1.00073	0.963964	0.984229	
13.1979 1.00119	1.00125	1.00062	0.999716	1.00135	1.00051	0.977082	0.997575	0.980736	1.00295	0.979702	1.0003	
13.207 1.00111	1.00118	1.00284	1.00194	1.00107	1.00024	0.979593	1.00014	0.974855	0.996927	0.963767	0.983989	
13.2162 1.00046	1.00053	1.0017	1.00081	0.999002	0.998165	0.980454	1.00102	0.968621	0.990528	0.972166	0.992546	
13.2253 1.00065	1.00072	1.00158	1.00069	1.00184	1.001	0.965927	0.986155	0.972009	0.993979	0.994174	1.01505	
13.2345 1.00109	1.00117	1.00238	1.00149	0.999181	0.998342	0.989932	1.01069	0.977319	0.999407	0.971347	0.991727	
13.2436 1.00086	1.00093	1.00076	0.999871	1.00046	0.999623	0.982547	1.00316	0.967063	0.988892	0.98767	1.00841	
13.2528 1.00073	1.00081	1.00012	0.999228	1.00111	1.00027	0.99118	1.012	0.977716	0.999786	0.975845	0.996331	
13.2619 1.00081	1.00089	1.00111	1.00022	1.0005	0.999655	0.978889	0.999451	0.967979	0.989804	0.996686	1.01765	
13.2711 1.0007	1.00078	1.00257	1.00168	1.00157	1.00073	0.985871	1.0066	0.979834	1.00193	0.985039	1.00578	
13.2802 1.00066	1.00074	1.00146	1.00057	1.00047	0.999628	0.975412	0.995907	0.976871	0.998898	0.979255	0.99987	
13.2894 1.00064	1.00072	1.00244	1.00156	0.998889	0.998045	0.989358	1.01017	0.981365	1.0035	0.974808	0.995317	
13.2985 1.00079	1.00088	1.00141	1.00053	1.00002	0.999172	0.982599	1.00328	0.976013	0.998025	0.980697	1.00133	
13.3077 1.00082	1.00091	1.0025	1.00162	0.999222	0.998372	1.00089	1.02201	0.970841	0.992718	0.978476	0.999063	
13.3168 1.00103	1.00112	1.00191	1.00103	1.00216	1.00131	0.963525	0.983818	0.97753	0.999557	0.979922	1.00054	
13.326 1.00055	1.00064	0.999933	0.999057	1.00121	1.00036	0.9883	1.00914	0.982466	1.00462	0.980025	1.00065	
13.3351 1.00057	1.00067	1.00104	1.00017	1.0008	0.999951	0.994972	1.01599	0.982177	1.00433	0.984411	1.00514	
13.3443 1.00115	1.00125	1.00293	1.00205	1.0001	0.999249	0.976047	0.996657	0.977979	1.00004	0.969015	0.989393	
13.3534 1.00047	1.00057	1.00303	1.00216	1.00019	0.999339	0.978576	0.999238	0.97578	0.997784	0.983516	1.00421	
13.3626 1.00093	1.00104	1.00266	1.0018	1.00099	1.00014	0.984563	1.00536	0.975724	0.997721	0.970664	0.991065	
13.3717 1.00072	1.00083	1.0016	1.00074	1.00061	0.999757	0.967595	0.988009	0.977865	0.99991	0.988508	1.00931	
13.3809 1.00124	1.00135	1.00389	1.00304	1.00111	1.00026	0.983585	1.00435	0.974008	0.995956	0.973681	0.994154	
13.39 1.00059	1.0007	1.00121	1.00036	0.999696	0.998844	0.97571	0.996296	0.983916	1.0061	0.982537	1.0032	
13.3992 1.0008	1.00092	1.00193	1.00108	1.00007	0.999212	0.974142	0.994682	0.982612	1.00478	0.982612	1.00329	
13.4083 1.00113	1.00125	1.00156	1.00072	0.998842	0.997983	0.969903	0.990329	0.980535	1.00266	0.991307	1.0122	
13.4175 1.00027	1.00039	1.00212	1.00128	1.00046	0.999595	0.982066	1.00276	0.971073	0.992972	0.981644	1.00234	
13.4266 1.00035	1.00046	1.00102	1.00018	1.00099	1.00013	1.00162	1.02278	0.978488	1.00055	0.982382	1.0031	
13.4358 1.00102	1.00115	1.0019	1.00106	1.00067	0.999808	0.983874	1.00467	0.979084	1.00117	0.981291	1.00199	
13.4449 1.00065	1.00078	1.00212	1.00128	1.00151	1.00065	0.980953	1.00169	0.987673	1.00998	0.962577	0.982839	
13.4541 1.00078	1.0009	1.00107	1.00024	0.998744	0.997881	0.973561	0.99413	0.980099	1.00224	0.977512	0.998083	
13.4632 1.0013	1.00143	1.00045	0.999617	0.999959	0.999092	0.981411	1.00215	0.976609	0.998664	0.9679	0.988239	
13.4724 1.00087	1.001	1.0037	1.00287	0.998724	0.997853	0.979287	0.999983	0.977685	0.999764	0.979335	0.999914	
13.4815 1.00059	1.00072	1.00247	1.00165	1.00164	1.00077	0.97339	0.993945	0.976667	0.99872	0.981831	1.00247	
13.4907 1.00059	1.00072	1.00171	1.00089	1.00063	0.999755	0.99047	1.01142	0.985113	1.00738	0.981172	1.0018	
13.4998 1.00099	1.00112	1.00118	1.00036	1	0.999128	0.977632	0.998302	0.979167	1.0013	0.97064	0.991025	
13.509 1.00056	1.0007	1.00172	1.0009	1.00015	0.999276	0.98969	1.01064	0.979029	1.00116	0.982362	1.003	
13.5181 1.00034	1.00048	1.00151	1.00069	1.00062	0.999747	0.982417	1.00322	0.978915	1.00105	0.98043	1.00103	
13.5273 1.0008	1.00095	0.999733	0.998913	1.00034	0.999462	0.966039	0.986465	0.974755	0.996784	0.98167	1.0023	
13.5364 1.00064	1.00079	1.00096	1.00014	1.00087	0.999988	0.97969	1.00041	0.96746	0.989296	0.980496	1.00111	
13.5456 1.00063	1.00078	1.00321	1.00239	0.998974	0.998092	0.984352	1.00518	0.966939	0.988735	0.977994	0.998548	
13.5547 1.00041	1.00056	1.00173	1.00092	1.00019	0.999303	0.987742	1.00866	0.983468	1.00565	0.971168	0.991557	
13.5638 1.00064	1.00079	1.00185	1.00104	1.00104	1.00016	0.990142	1.01114	0.988051	1.01036	0.975455	0.995923	
13.573 1.00063	1.00078	1.00053	0.999719	1.00039	0.999509	0.973043	0.993666	0.975921	0.997956	0.980845	1.00143	
13.5821 1.00023	1.00038	1.00051	0.9997	0.999898	0.999011	0.966343	0.98679	0.980533	1.00268	0.988771	1.00955	
13.5913 1.00059	1.00074	1.0014	1.0006	1.00111	1.00022	0.979031	0.999746	0.977411	0.999485	0.984178	1.00487	
13.6004 1.0007	1.00086	1.00245	1.00164	1.00016	0.999269	0.970135	0.990637	0.972281	0.994224	0.969944	0.990312	
13.6096 1.00023	1.00039	1.00114	1.00033	0.998573	0.997679	0.988057	1.00896	0.969818	0.991684	0.984285	1.00497	
