# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_K	rdf__wat_K	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_K	rdf__Cl_K	finiterdf__K_K	rdf__K_K	
12.1475 0.997742	0.997868	0.996356	0.995241	0.999146	0.99786	0.976848	0.997268	0.968652	0.990602	0.983156	1.00359	
12.1567 0.997506	0.997627	0.998219	0.997097	0.999124	0.997835	0.957298	0.977272	0.968063	0.989983	0.982701	1.00313	
12.1659 0.997504	0.997622	0.996828	0.9957	1.00105	0.999757	0.971213	0.991463	0.978301	1.00045	0.97013	0.990281	
12.1751 0.998289	0.998404	0.998769	0.997636	0.999417	0.998124	0.980606	1.00105	0.970594	0.992559	0.982253	1.00266	
12.1843 0.997689	0.9978	0.997787	0.996648	0.9991	0.997804	0.970644	0.990868	0.976914	0.999021	0.96905	0.989165	
12.1935 0.998023	0.998131	0.996664	0.99552	1.00129	0.999991	0.979904	1.00032	0.975619	0.997693	0.983446	1.00387	
12.2027 0.997832	0.997937	0.99813	0.996978	1.00079	0.999488	0.982423	1.0029	0.968485	0.990381	0.98268	1.00309	
12.2119 0.998403	0.998505	0.996665	0.995507	1.00059	0.99929	0.979203	0.999611	0.972807	0.994792	0.974701	0.994936	
12.2211 0.997511	0.997608	0.996998	0.995833	0.999819	0.998517	0.984523	1.00505	0.974306	0.996318	0.994077	1.01474	
12.2303 0.997647	0.997741	0.9976	0.996428	1.00161	1.00031	0.971054	0.991286	0.97766	0.999747	0.984929	1.00541	
12.2395 0.997534	0.997624	0.998031	0.996853	0.999525	0.998221	0.969033	0.989204	0.979322	1.00145	0.97484	0.995104	
12.2487 0.998054	0.99814	0.99847	0.997287	0.998656	0.997349	0.981156	1.00158	0.968162	0.99002	0.978156	0.998486	
12.258 0.998046	0.998129	0.996425	0.995236	0.999955	0.998643	0.9775	0.997846	0.972193	0.994132	0.970035	0.990179	
12.2672 0.997991	0.998071	0.998213	0.997017	1.00014	0.998829	0.984298	1.00479	0.969872	0.991745	0.975627	0.995881	
12.2764 0.997537	0.997613	0.997842	0.99664	0.999171	0.997854	0.973253	0.993508	0.973709	0.99566	0.972291	0.992462	
12.2856 0.998245	0.998317	0.999518	0.998312	1.00243	1.00111	0.972604	0.992833	0.972427	0.99434	0.974222	0.994423	
12.2948 0.998059	0.998128	0.996775	0.995564	0.998983	0.997665	0.971754	0.991951	0.975085	0.997053	0.98715	1.00763	
12.304 0.99806	0.998126	0.998753	0.997535	1.00056	0.999243	0.978768	0.999109	0.978239	1.00028	0.97781	0.998096	
12.3132 0.998238	0.998301	0.995818	0.994594	1.0007	0.999376	0.970007	0.990149	0.972775	0.994682	0.976349	0.996598	
12.3224 0.998367	0.998428	0.998721	0.997489	0.999402	0.998077	0.972076	0.992247	0.967579	0.989349	0.973885	0.994073	
12.3316 0.998277	0.998335	0.997056	0.995819	0.999391	0.998063	0.970274	0.990391	0.974288	0.996203	0.974138	0.994321	
12.3408 0.998522	0.998577	0.997905	0.99666	1.00127	0.99994	0.967474	0.98751	0.97043	0.992244	0.977445	0.997692	
12.35 0.998431	0.998483	0.998519	0.997269	0.999478	0.998146	0.974537	0.99471	0.98807	1.0103	0.972986	0.993129	
12.3592 0.998802	0.998852	0.998287	0.997032	0.998808	0.997472	0.983776	1.00415	0.974859	0.996785	0.975034	0.99521	
12.3684 0.998466	0.998514	0.998524	0.997263	1.00205	1.00071	0.9665	0.98649	0.973334	0.995217	0.979469	0.999736	
12.3776 0.998328	0.998372	0.997645	0.996379	0.999669	0.998331	0.986031	1.00644	0.96703	0.988752	0.974227	0.994376	
12.3868 0.998636	0.998678	0.997293	0.99602	0.99964	0.998298	0.965171	0.985118	0.972929	0.994773	0.970641	0.990699	
12.396 0.99885	0.99889	0.99972	0.998442	0.999056	0.997711	0.975755	0.995913	0.967785	0.989494	0.980025	1.00028	
12.4053 0.998747	0.998784	0.997523	0.996241	0.999799	0.99845	0.970687	0.990724	0.975447	0.997324	0.974852	0.994989	
12.4145 0.998807	0.998843	0.998189	0.9969	1.00179	1.00044	0.970288	0.990299	0.980512	1.00251	0.984844	1.0052	
12.4237 0.998394	0.998426	0.9973	0.996004	0.999854	0.998504	0.981753	1.002	0.972138	0.993934	0.980418	1.00068	
12.4329 0.998677	0.998707	0.999378	0.998077	1.00072	0.999363	0.972501	0.992547	0.97329	0.995103	0.973735	0.993847	
12.4421 0.99848	0.998508	0.997246	0.995939	1.00082	0.999469	0.988166	1.00855	0.989176	1.01137	0.989743	1.01021	
12.4513 0.998958	0.998984	0.999304	0.99799	1.00184	1.00049	0.97066	0.990667	0.98038	1.00238	0.988477	1.00893	
12.4605 0.998863	0.998886	0.999125	0.997808	1.00066	0.999307	0.973354	0.993404	0.982618	1.00467	0.973305	0.993432	
12.4697 0.999185	0.999207	0.997135	0.995813	1.00097	0.999618	0.971378	0.991371	0.971304	0.993094	0.981192	1.00149	
12.4789 0.999195	0.999216	0.998718	0.997388	1.00105	0.99969	0.979255	0.999409	0.985356	1.00747	0.988663	1.00913	
12.4881 0.998684	0.998702	0.99924	0.997906	1.00068	0.999319	0.969739	0.989678	0.98339	1.00547	0.978595	0.998849	
12.4973 0.998978	0.998994	0.999343	0.998005	1.00167	1.00031	0.969386	0.989297	0.976885	0.998822	0.981941	1.00227	
12.5065 0.999188	0.999203	0.998817	0.997475	0.99963	0.998272	0.972057	0.992008	0.979325	1.00132	0.98796	1.00843	
12.5157 0.999213	0.999226	0.998877	0.997531	1.00161	1.00024	0.974329	0.994316	0.967948	0.989667	0.988212	1.0087	
12.5249 0.999569	0.999581	0.999265	0.997913	1.00031	0.998946	0.973627	0.993588	0.978686	1.00065	0.967596	0.987636	
12.5341 0.998843	0.998853	1.00042	0.999065	1.00076	0.999399	0.965252	0.985012	0.968992	0.990718	0.967098	0.987103	
12.5433 0.99938	0.999389	0.999463	0.998106	1.00036	0.998999	0.972226	0.992114	0.97482	0.996671	0.978288	0.998522	
12.5525 0.999001	0.999008	0.999541	0.99818	1.00179	1.00043	0.989686	1.00995	0.96758	0.989247	0.990946	1.01146	
12.5618 0.999976	0.999983	1.00052	0.999161	1.00098	0.999619	0.964204	0.983916	0.97327	0.995055	0.983691	1.00407	
12.571 0.99923	0.999235	0.99897	0.997604	1.00228	1.00091	0.973463	0.993351	0.987321	1.00944	0.983072	1.00344	
12.5802 0.999549	0.999553	0.999805	0.998435	1.00094	0.999575	0.981585	1.00164	0.963023	0.984567	0.982646	1.00301	
12.5894 0.999852	0.999856	1.0003	0.99893	1.00185	1.00049	0.976636	0.996585	0.97329	0.995054	0.984338	1.00475	
12.5986 0.999732	0.999736	0.999227	0.997851	1.00162	1.00025	0.985641	1.00579	0.979752	1.00166	0.978285	0.998568	
12.6078 0.999721	0.999724	0.999269	0.997889	1.00205	1.00069	0.981418	1.00148	0.973761	0.99553	0.972297	0.992441	
12.617 0.999954	0.999957	1.0012	0.999814	1.00217	1.0008	0.974138	0.994039	0.973659	0.995416	0.97965	0.999946	
12.6262 0.999472	0.999474	1.00188	1.00049	1.00135	0.999994	0.985497	1.00564	0.98375	1.00575	0.974106	0.994276	
12.6354 0.999709	0.999711	1.00065	0.999271	1.0024	1.00104	0.973213	0.993092	0.979354	1.00125	0.988076	1.00855	
12.6446 0.999674	0.999675	1.00161	1.00023	1.00197	1.00061	0.986591	1.00676	0.969505	0.991167	0.978048	0.998313	
12.6538 0.999808	0.999809	0.998355	0.996969	1.00044	0.999085	0.981629	1.0017	0.973433	0.995172	0.99278	1.01338	
12.663 0.999537	0.999536	1.0009	0.999514	1.00205	1.0007	0.973921	0.99382	0.978965	1.00083	0.980012	1.00035	
12.6722 1.00003	1.00003	1.00014	0.998749	1.00181	1.00045	0.966757	0.986482	0.968325	0.989932	0.988567	1.0091	
12.6814 0.999982	0.999981	1.00175	1.00035	1.00063	0.999275	0.977738	0.997682	0.984617	1.0066	0.981865	1.00226	
12.6906 0.999836	0.999835	1.00144	1.00004	1.00146	1.0001	0.964096	0.983729	0.981389	1.00331	0.991954	1.01259	
12.6998 0.999645	0.999643	1.00094	0.999551	1.00169	1.00034	0.976135	0.996005	0.968234	0.989838	0.975756	0.996042	
12.7091 0.999756	0.999753	1.00034	0.998943	1.00301	1.00165	0.973729	0.993537	0.973871	0.995591	0.977461	0.997778	
12.7183 1.00014	1.00014	1.00025	0.998856	1.00212	1.00076	0.983688	1.00371	0.98107	1.00296	0.97548	0.995747	
12.7275 1.00007	1.00007	1.00181	1.00041	1.00122	0.999871	0.974305	0.994121	0.978026	0.999845	0.964036	0.984033	
12.7367 0.999682	0.99968	1.00124	0.99984	1.00087	0.999523	0.986538	1.00662	0.977813	0.999626	0.976143	0.996383	
12.7459 1.00019	1.00019	1.00039	0.998992	1.00175	1.0004	0.977129	0.997009	0.974663	0.996398	0.982201	1.00257	
12.7551 0.999987	0.999985	0.999164	0.997763	1.00314	1.00179	0.97736	0.997239	0.975132	0.996872	0.984911	1.00535	
12.7643 1.00033	1.00033	1.00112	0.999718	1.00186	1.00051	0.988736	1.00887	0.973539	0.995233	0.987003	1.0075	
12.7735 1.00068	1.00068	0.999531	0.998125	1.00238	1.00103	0.973703	0.993512	0.981606	1.00349	0.976789	0.997069	
12.7827 1.00019	1.0002	1.00108	0.999668	1.00295	1.0016	0.980893	1.00085	0.972534	0.994201	0.971507	0.991659	
12.7919 1.00048	1.00048	1.00131	0.999904	1.00369	1.00235	0.975285	0.995118	0.976427	0.998177	0.978502	0.998797	
12.8011 1.00035	1.00035	1.00172	1.00031	1.00167	1.00033	0.975978	0.995817	0.983265	1.00518	0.975373	0.995593	
12.8103 1.00029	1.0003	1.00063	0.999218	1.00237	1.00103	0.979132	0.999033	0.974901	0.996621	0.994012	1.01465	
12.8195 1.00059	1.00059	1.00172	1.00031	1.00256	1.00123	0.972109	0.991849	0.984854	1.00681	0.975591	0.995838	
12.8287 1.00062	1.00062	1.00143	1.00002	1.00254	1.00121	0.96515	0.984717	0.977344	0.999131	0.991485	1.01209	
12.8379 1.00065	1.00066	1.00116	0.999752	1.00183	1.0005	0.972795	0.9925	0.979623	1.00146	0.984739	1.00521	
12.8471 1.00037	1.00038	1.00068	0.999271	1.00284	1.00152	0.980138	0.999993	0.979075	1.00091	0.984577	1.00506	
12.8564 1.0005	1.00051	1.0009	0.999488	1.00055	0.999229	0.970841	0.990487	0.973911	0.995617	0.977997	0.998339	
12.8656 1.00082	1.00083	0.999741	0.998327	1.00251	1.00118	0.988122	1.00814	0.978718	1.00053	0.977012	0.997328	
12.8748 1.00056	1.00058	1.0028	1.00139	1.00344	1.00212	0.992786	1.01292	0.976743	0.99851	0.994949	1.01567	
12.884 1.00106	1.00107	1.00034	0.998929	1.00114	0.999818	0.98176	1.00168	0.97914	1.00096	0.983967	1.00447	
12.8932 1.00036	1.00038	1.00192	1.00051	1.00064	0.999324	0.970582	0.99025	0.97189	0.993537	0.988805	1.00943	
12.9024 1.00091	1.00093	1.00307	1.00165	1.00031	0.998994	0.964568	0.98408	0.978869	1.00067	0.989961	1.01064	
12.9116 1.00094	1.00096	1.00129	0.999878	1.00184	1.00051	0.983607	1.00351	0.975849	0.997579	0.979304	0.999756	
12.9208 1.0006	1.00063	1.00339	1.00198	1.0025	1.00118	0.984582	1.00452	0.977932	0.999708	0.989061	1.00974	
12.93 1.00011	1.00013	1.00196	1.00055	1.0024	1.00109	0.971132	0.990773	0.979073	1.00088	0.977749	0.998186	
12.9392 1.00053	1.00056	1.00194	1.00054	1.00173	1.00041	0.991717	1.0118	0.983856	1.00578	0.977133	0.997552	
12.9484 1.00078	1.0008	1.00075	0.999346	1.00188	1.00057	0.972604	0.992285	0.980682	1.00254	0.989124	1.00982	
12.9576 1.00102	1.00105	1.00262	1.00122	1.0024	1.00108	0.98472	1.00466	0.985833	1.00782	0.987629	1.00831	
12.9668 1.00099	1.00102	1.00146	1.00006	1.00308	1.00176	0.981099	1.00096	0.980418	1.00229	0.962311	0.982421	
12.976 1.00063	1.00066	1.00326	1.00186	1.00289	1.00158	0.978438	0.998245	0.974971	0.996718	0.987728	1.00839	
12.9852 1.00107	1.0011	1.00148	1.00008	1.0026	1.0013	0.9661	0.985625	0.990016	1.01213	0.984065	1.00466	
12.9944 1.00067	1.00071	1.00224	1.00084	1.00295	1.00165	0.968437	0.987982	0.977475	0.999304	0.980638	1.00116	
13.0036 1.00109	1.00113	1.00171	1.00031	1.00321	1.00192	0.980649	1.00044	0.985003	1.00702	0.983447	1.00404	
13.0129 1.00084	1.00088	1.00316	1.00177	1.00156	1.00027	0.979172	0.998932	0.977324	0.999164	0.974485	0.99488	
13.0221 1.00125	1.0013	1.00356	1.00218	1.00329	1.002	0.972081	0.991678	0.986895	1.00897	0.989191	1.00992	
13.0313 1.00105	1.00109	1.00297	1.00159	1.00251	1.00122	0.973174	0.992777	0.974548	0.996338	0.970606	0.99092	
13.0405 1.00094	1.00099	1.00044	0.99906	1.00288	1.0016	0.976662	0.996327	0.971838	0.993552	0.973686	0.994052	
13.0497 1.00103	1.00108	1.00122	0.999831	1.00227	1.00099	0.975284	0.994909	0.967884	0.989486	0.977721	0.998166	
13.0589 1.0009	1.00095	1.00142	1.00003	1.00317	1.00189	0.980137	0.99986	0.975306	0.997066	0.973816	0.994166	
13.0681 1.0012	1.00125	1.00455	1.00317	1.0013	1.00003	0.973206	0.992772	0.977973	0.999793	0.995844	1.01669	
13.0773 1.00078	1.00084	1.00245	1.00108	1.00206	1.00079	0.978204	0.997866	0.984332	1.00631	0.962288	0.982395	
13.0865 1.00111	1.00117	1.0034	1.00203	1.00367	1.0024	0.978189	0.997845	0.986877	1.00893	0.984886	1.00548	
13.0957 1.00074	1.0008	1.00277	1.0014	1.00266	1.0014	0.988002	1.00787	0.972877	0.994606	0.98678	1.00743	
13.1049 1.0005	1.00056	1.00282	1.00145	1.00163	1.00036	0.970914	0.990419	0.978889	1.00075	0.981971	1.00253	
13.1141 1.00104	1.00111	1.00296	1.0016	1.00355	1.00229	0.976522	0.996132	0.978313	1.00017	0.979107	0.999601	
13.1233 1.00169	1.00176	1.00422	1.00286	1.0015	1.00025	0.975016	0.994582	0.972747	0.994462	0.98736	1.00805	
13.1325 1.00147	1.00154	1.00299	1.00164	1.00374	1.00248	0.976825	0.996419	0.976007	0.99779	0.965788	0.98599	
13.1417 1.00116	1.00123	1.00303	1.00169	1.00234	1.00109	0.976456	0.996034	0.98291	1.00486	0.979047	0.999525	
13.1509 1.00144	1.00152	1.00277	1.00142	1.00287	1.00162	0.976044	0.995603	0.988006	1.01009	0.970859	0.991144	
13.1602 1.00093	1.00101	1.00254	1.0012	1.00298	1.00174	0.972174	0.991635	0.974472	0.996247	0.981824	1.00234	
13.1694 1.00097	1.00106	1.00399	1.00265	1.00064	0.999397	0.990757	1.01062	0.981669	1.00361	0.984516	1.0051	
13.1786 1.00102	1.00111	1.00234	1.00101	1.00304	1.0018	0.987899	1.00772	0.968456	0.990082	0.976183	0.996589	
13.1878 1.00125	1.00135	1.00338	1.00205	1.00254	1.00131	0.972675	0.992171	0.985244	1.00726	0.984673	1.00527	
13.197 1.00119	1.00129	1.00403	1.0027	1.00239	1.00116	0.988613	1.00845	0.976994	0.998824	0.979527	1.00002	
13.2062 1.00108	1.00118	1.00278	1.00146	1.001	0.999768	0.984199	1.00396	0.980453	1.00237	0.988494	1.00919	
13.2154 1.00142	1.00152	1.00281	1.00149	1.00379	1.00257	0.976351	0.995941	0.979689	1.00159	0.982478	1.00306	
13.2246 1.00116	1.00126	1.00221	1.00089	1.00176	1.00053	0.97371	0.993231	0.981924	1.00388	0.984921	1.00557	
13.2338 1.00112	1.00122	1.00308	1.00177	1.00244	1.00122	0.989385	1.00924	0.985378	1.00743	0.995109	1.01601	
13.243 1.00078	1.00089	1.00337	1.00207	1.00168	1.00046	0.988541	1.0084	0.976717	0.998575	0.973555	0.993985	
13.2522 1.00127	1.00138	1.0042	1.00291	1.00022	0.998998	0.97958	0.999259	0.979121	1.00104	0.988477	1.00924	
13.2614 1.00147	1.00158	1.0027	1.00141	1.00035	0.999126	0.976528	0.996136	0.978639	1.00054	0.983137	1.0038	
13.2706 1.00139	1.00151	1.00093	0.999637	1.00194	1.00071	0.983625	1.00338	0.982477	1.00448	0.984314	1.00501	
13.2798 1.00118	1.0013	1.00295	1.00166	1.00382	1.0026	0.989402	1.0093	0.975748	0.997593	0.984943	1.00567	
13.289 1.00047	1.00059	1.00395	1.00267	1.00273	1.00152	0.98562	1.00546	0.977845	0.999737	0.976511	0.997054	
13.2982 1.00148	1.00161	1.00417	1.0029	1.00171	1.0005	0.985288	1.00513	0.976034	0.997879	0.968805	0.989159	
13.3075 1.00114	1.00128	1.00263	1.00136	1.00273	1.00152	0.993575	1.01362	0.977884	0.999771	0.997584	1.01859	
13.3167 1.001	1.00113	1.00178	1.00051	1.00105	0.999838	0.979371	0.999125	0.978172	1.00007	0.977896	0.998483	
13.3259 1.00111	1.00124	1.00199	1.00072	1.00284	1.00164	0.980286	1.00006	0.972094	0.993835	0.989655	1.01052	
13.3351 1.00094	1.00108	1.00251	1.00124	1.00155	1.00034	0.971919	0.991502	0.971781	0.9935	0.975707	0.996265	
13.3443 1.00091	1.00105	1.00288	1.00162	1.00344	1.00223	0.980183	0.999932	0.980553	1.00247	0.98721	1.00803	
13.3535 1.00101	1.00116	1.00386	1.0026	1.00134	1.00014	0.988462	1.0084	0.971877	0.993588	0.978516	0.99915	
13.3627 1.00114	1.00129	1.00254	1.00129	1.00257	1.00138	0.981061	1.00085	0.978306	1.00016	0.97606	0.996635	
13.3719 1.00097	1.00112	1.0033	1.00206	1.00262	1.00143	0.981573	1.00138	0.976939	0.998761	0.977403	0.998001	
13.3811 1.00055	1.0007	1.00371	1.00247	1.00195	1.00077	0.970541	0.990097	0.992105	1.0143	0.979723	1.00037	
13.3903 1.00057	1.00072	1.00084	0.999595	1.00326	1.00208	0.985948	1.00583	0.980239	1.00218	0.988037	1.00888	
13.3995 1.00091	1.00107	1.00332	1.00208	1.00126	1.00008	0.969517	0.989041	0.97551	0.997334	0.981548	1.00226	
13.4087 1.00083	1.00099	1.0023	1.00107	1.00188	1.00069	0.984163	1.00399	0.97275	0.994499	0.980444	1.00114	
13.4179 1.00093	1.0011	1.00348	1.00225	1.00126	1.00008	0.990413	1.01039	0.972546	0.994276	0.980921	1.00163	
13.4271 1.00102	1.00118	1.00118	0.999958	1.00225	1.00107	0.96976	0.989298	0.982892	1.00487	0.975395	0.995976	
13.4363 1.00051	1.00068	1.00363	1.0024	1.00154	1.00036	0.968463	0.987944	0.980813	1.00275	0.964968	0.985293	
13.4455 1.00113	1.0013	1.00204	1.00082	1.00235	1.00118	0.980319	1.00004	0.967679	0.989292	0.985309	1.00608	
13.4547 1.0013	1.00148	1.00289	1.00168	1.00092	0.999749	0.999758	1.01992	0.986501	1.00856	0.979592	1.00024	
13.464 1.00073	1.00091	1.00325	1.00204	1.00123	1.00006	0.969289	0.988808	0.982908	1.0049	0.980829	1.00151	
13.4732 1.00071	1.00089	1.00318	1.00197	1.00189	1.00072	0.977066	0.996734	0.977838	0.999711	0.979591	1.00024	
13.4824 1.00065	1.00083	1.00237	1.00117	1.00207	1.00089	0.986028	1.00589	0.985022	1.00707	0.979617	1.00027	
13.4916 1.00127	1.00146	1.00159	1.00039	1.0006	0.999432	0.974165	0.993774	0.970184	0.991884	0.979645	1.0003	
13.5008 1.00065	1.00083	1.00246	1.00127	1.00087	0.999697	0.985488	1.00534	0.977331	0.999189	0.981503	1.0022	
13.51 1.00109	1.00128	1.00246	1.00127	1.00235	1.00118	0.982147	1.00193	0.979144	1.00105	0.983883	1.00465	
13.5192 1.00062	1.00081	1.00255	1.00136	1.00223	1.00106	0.974764	0.994389	0.984789	1.00683	0.98054	1.00124	
13.5284 1.00042	1.00061	1.00271	1.00152	1.00116	0.999997	0.984948	1.00479	0.986029	1.00812	0.980718	1.00142	
13.5376 1.00046	1.00066	1.00326	1.00208	1.00227	1.0011	0.987625	1.00754	0.980828	1.00281	0.976947	0.997564	
13.5468 1.00066	1.00085	1.00326	1.00208	1.00148	1.00031	0.981646	1.00144	0.976774	0.998663	0.986448	1.00728	
13.556 1.0011	1.0013	1.00192	1.00075	1.00176	1.0006	0.979146	0.998892	0.978604	1.00054	0.977591	0.998236	
13.5652 1.00065	1.00085	1.00174	1.00057	1.00089	0.999729	0.989188	1.00916	0.980487	1.00247	0.97721	0.997841	
13.5744 1.00079	1.001	1.00273	1.00156	1.00171	1.00055	0.992264	1.01233	0.971921	0.993693	0.983673	1.00445	
13.5836 1.00048	1.00069	1.00264	1.00147	1.00235	1.00119	0.977537	0.997298	0.986182	1.0083	0.982214	1.00297	
13.5928 1.0005	1.00071	1.00225	1.00109	1.00214	1.00098	0.990258	1.0103	0.974324	0.996162	0.980943	1.00168	
13.602 1.00051	1.00072	1.00258	1.00142	1.0008	0.999648	0.990604	1.01068	0.978466	1.0004	0.993869	1.01491	
13.6113 1.00072	1.00094	1.00084	0.999685	1.00101	0.999851	0.96405	0.98355	0.981954	1.00397	0.96765	0.98811	
13.6205 1.00043	1.00064	1.00169	1.00054	1.00339	1.00223	0.976514	0.996256	0.979027	1.00098	0.9859	1.00676	
13.6297 1.00002	1.00024	1.00412	1.00296	1.00136	1.00021	0.985918	1.00587	0.982549	1.0046	0.975005	0.995626	
13.6389 1.00086	1.00108	1.00057	0.99942	1.0001	0.998942	0.983943	1.00386	0.975561	0.997445	0.975775	0.996403	
13.6481 1.00031	1.00053	1.00199	1.00084	1.00278	1.00163	0.967659	0.987215	0.985983	1.00812	0.988811	1.00974	
13.6573 1.00049	1.00071	1.00267	1.00153	1.00102	0.99987	0.989313	1.00933	0.980036	1.00205	0.96976	0.990261	
13.6665 1.00021	1.00044	1.00172	1.00058	1.00093	0.999775	0.977771	0.997549	0.974986	0.996875	0.970391	0.990882	
13.6757 1.00063	1.00085	1.00259	1.00145	1.00329	1.00214	0.987562	1.00756	0.971596	0.993393	0.980842	1.00156	
13.6849 1.00036	1.00059	1.00167	1.00053	1.00106	0.999918	0.990885	1.01098	0.978387	1.00034	0.99079	1.01175	
13.6941 1.00036	1.00059	1.00207	1.00093	1.00111	0.999969	0.977314	0.997124	0.976789	0.9987	0.993166	1.01421	
13.7033 1.00024	1.00047	1.0015	1.00037	1.0008	0.999649	0.996266	1.0165	0.979754	1.00174	0.9858	1.00671	
13.7125 0.999906	1.00014	1.00118	1.00005	1.00147	1.00033	0.98751	1.00759	0.97395	0.99579	0.971534	0.992118	
13.7217 1.00039	1.00062	1.00175	1.00061	1.00103	0.999889	0.974097	0.993888	0.979363	1.00133	0.973379	0.993986	
13.7309 1.00029	1.00052	1.00244	1.0013	1.0015	1.00035	0.977529	0.997383	0.973168	0.994982	0.977002	0.99768	
13.7401 1.00027	1.0005	1.00172	1.00059	1.00084	0.999691	0.96778	0.987403	0.986702	1.00884	0.979387	1.00012	
13.7493 1.00027	1.00051	1.00192	1.00079	1.00255	1.0014	0.983123	1.00307	0.976137	0.998035	0.98029	1.00104	
13.7586 1.0002	1.00044	1.00306	1.00193	0.999182	0.998038	0.985041	1.00504	0.985402	1.00753	0.977882	0.998577	
13.7678 1.00057	1.00081	1.00078	0.999658	1.00062	0.999477	0.981435	1.00136	0.970925	0.992707	0.979078	0.999798	
13.777 1.00065	1.00089	0.999871	0.998747	1.00372	1.00258	0.978208	0.998063	0.967785	0.989468	0.99708	1.01823	
13.7862 0.999801	1.00004	1.00055	0.999425	1.00125	1.00011	0.985338	1.00535	0.97452	0.996344	0.99353	1.01465	
13.7954 1.00082	1.00107	1.00286	1.00174	1.00165	1.00051	0.985731	1.00577	0.976687	0.998556	0.973142	0.993808	
13.8046 1.00003	1.00028	1.00355	1.00243	1.00027	0.999129	0.969471	0.989149	0.981058	1.00303	0.976713	0.997447	
13.8138 1.00046	1.00071	1.0037	1.00259	1.00105	0.999906	0.970482	0.990154	0.980364	1.00233	0.981693	1.00254	
13.823 1.00025	1.0005	1.00323	1.00213	1.00095	0.999809	0.977592	0.997401	0.985693	1.0078	0.990893	1.01197	
13.8322 1.00016	1.00041	1.00135	1.00024	1.0021	1.00096	0.985927	1.00592	0.975833	0.997712	0.976486	0.997248	
13.8414 0.999988	1.00024	1.0019	1.0008	1.00072	0.999583	0.979742	0.99961	0.972279	0.994063	0.979112	0.999929	
13.8506 1.00057	1.00082	1.00256	1.00146	1.00139	1.00025	0.985093	1.00508	0.972505	0.994278	0.9816	1.00248	
13.8598 0.999747	0.999999	1.0009	0.9998	1.00209	1.00095	0.966178	0.985746	0.980477	1.00244	0.99065	1.01175	
13.869 0.999848	1.0001	1.00113	1.00004	1.00157	1.00043	0.97639	0.996155	0.982538	1.00455	0.977459	0.998275	
13.8782 0.999743	0.999995	1.00047	0.999373	1.00078	0.999647	0.975435	0.995167	0.979546	1.0015	0.975289	0.996048	
13.8874 1.00016	1.00041	1.00028	0.99918	1.00054	0.999404	0.994152	1.0143	0.972629	0.994413	0.990646	1.01176	
13.8966 0.999893	1.00015	1.0018	1.00071	0.999627	0.998484	0.980446	1.00032	0.974695	0.996515	0.990341	1.01148	
13.9058 0.999715	0.999969	1.00375	1.00265	1.00166	1.00052	0.971399	0.991065	0.976522	0.998379	0.987207	1.00831	
13.9151 1.00012	1.00038	1.00067	0.999581	1.0005	0.999354	0.968637	0.988215	0.978282	1.00018	0.969028	0.989711	
13.9243 0.999782	1.00004	1.00262	1.00153	1.00346	1.00232	0.983226	1.00311	0.978777	1.00069	0.98171	1.00267	
13.9335 0.99962	0.999874	1.00059	0.999505	1.0009	0.999764	0.975287	0.994994	0.986345	1.00845	0.982969	1.00397	
13.9427 1.00013	1.00039	1.00095	0.999856	1.00079	0.999656	0.981049	1.00087	0.97113	0.992872	0.985016	1.00608	
13.9519 0.99967	0.999925	1.0007	0.999609	1.0004	0.999257	0.992365	1.01245	0.973758	0.995547	0.980745	1.00172	
13.9611 0.999424	0.999679	1.00097	0.99988	1.00054	0.999393	0.978921	0.998735	0.979412	1.00133	0.966357	0.986987	
